timestamp,shopper_id,action,row,col,details
14:15,55,BROWSING,h,3,Jeans
14:16,29,ARRIVED_SECTION,b,3,Underwear
14:16,36,PAUSED,b,10,→ checkout
14:16,40,MOVING,h,9,→ exit
14:16,41,BROWSING,d,3,Stockings
14:16,42,MOVING,b,12,→ checkout
14:16,44,MOVING,a,10,→ fitting room
14:16,49,IN_FITTING,a,13,3/7 min
14:16,50,MOVING,e,9,→ exit
14:16,51,IN_FITTING,a,12,5/8 min
14:16,52,PICKED_ITEM,f,13,Skirts & Dresses
14:16,52,HEADING,f,13,fitting room
14:16,55,BROWSING,h,3,Jeans
14:17,29,BROWSING,b,3,Underwear
14:17,36,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
14:17,40,EXITED,h,8,
14:17,41,BROWSING,d,3,Stockings
14:17,42,JOINED_QUEUE,b,9,"position #2, 3 item(s)"
14:17,44,ARRIVED_FITTING_AREA,a,12,1 item(s)
14:17,49,IN_FITTING,a,13,4/7 min
14:17,50,MOVING,f,9,→ exit
14:17,51,IN_FITTING,a,12,6/8 min
14:17,52,MOVING,b,13,→ fitting room
14:17,55,BROWSING,h,3,Jeans
14:18,36,CHECKOUT_CALLED,b,9,lane 1
14:18,42,CHECKOUT_CALLED,b,9,lane 2
14:18,29,BROWSING,b,3,Underwear
14:18,36,AT_CHECKOUT,b,9,1/9 min
14:18,41,BROWSING,d,3,Stockings
14:18,42,AT_CHECKOUT,b,9,1/9 min
14:18,44,ENTERED_FITTING,a,14,"1 item(s) to try on, waited 0 ticks"
14:18,49,IN_FITTING,a,13,5/7 min
14:18,50,MOVING,g,9,→ exit
14:18,51,IN_FITTING,a,12,7/8 min
14:18,52,ARRIVED_FITTING_AREA,a,13,3 item(s)
14:18,55,BROWSING,h,3,Jeans
14:19,29,BROWSING,b,3,Underwear
14:19,36,AT_CHECKOUT,b,9,2/9 min
14:19,41,BROWSING,d,3,Stockings
14:19,42,AT_CHECKOUT,b,9,2/9 min
14:19,44,IN_FITTING,a,14,1/4 min
14:19,49,IN_FITTING,a,13,6/7 min
14:19,50,MOVING,h,9,→ exit
14:19,51,LEFT_FITTING,a,12,keeping=2
14:19,51,HEADING,a,12,checkout
14:19,52,ENTERED_FITTING,a,12,"3 item(s) to try on, waited 0 ticks"
14:19,55,PICKED_ITEM,h,3,Jeans
14:20,29,BROWSING,b,3,Underwear
14:20,36,AT_CHECKOUT,b,9,3/9 min
14:20,41,BROWSING,d,3,Stockings
14:20,42,AT_CHECKOUT,b,9,3/9 min
14:20,44,IN_FITTING,a,14,2/4 min
14:20,49,LEFT_FITTING,a,13,returned_to_shelf=1
14:20,49,HEADING,a,13,exit
14:20,50,EXITED,h,8,
14:20,51,MOVING,b,10,→ checkout
14:20,52,IN_FITTING,a,12,1/12 min
14:20,55,MOVING,g,4,→ Hats & Handbags
14:21,29,NO_PICK,b,3,Underwear
14:21,29,HEADING,b,3,fitting room
14:21,36,AT_CHECKOUT,b,9,4/9 min
14:21,41,PUT_BACK_SHELF,d,3,Stockings
14:21,42,AT_CHECKOUT,b,9,4/9 min
14:21,44,IN_FITTING,a,14,3/4 min
14:21,49,MOVING,c,13,→ exit
14:21,51,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
14:21,52,IN_FITTING,a,12,2/12 min
14:21,55,MOVING,g,6,→ Hats & Handbags
14:22,29,MOVING,a,3,→ fitting room
14:22,36,AT_CHECKOUT,b,9,5/9 min
14:22,41,MOVING,c,3,→ Underwear
14:22,42,AT_CHECKOUT,b,9,5/9 min
14:22,44,LEFT_FITTING,a,14,keeping=1
14:22,44,HEADING,a,14,checkout
14:22,49,MOVING,e,13,→ exit
14:22,51,IN_QUEUE,b,9,position #3
14:22,52,IN_FITTING,a,12,3/12 min
14:22,55,MOVING,e,6,→ Hats & Handbags
14:23,56,ENTERED,h,8,"profile=regular gender=female age=young speed=4 plan=[Hats & Handbags, Pants, Underwear]"
14:23,29,MOVING,a,4,→ fitting room
14:23,36,AT_CHECKOUT,b,9,6/9 min
14:23,41,ARRIVED_SECTION,b,3,Underwear
14:23,42,AT_CHECKOUT,b,9,6/9 min
14:23,44,MOVING,b,13,→ checkout
14:23,49,MOVING,g,13,→ exit
14:23,51,IN_QUEUE,b,9,position #3
14:23,52,IN_FITTING,a,12,4/12 min
14:23,55,MOVING,e,8,→ Hats & Handbags
14:23,56,MOVING,e,9,→ Hats & Handbags
14:24,29,MOVING,a,5,→ fitting room
14:24,36,AT_CHECKOUT,b,9,7/9 min
14:24,41,BROWSING,b,3,Underwear
14:24,42,AT_CHECKOUT,b,9,7/9 min
14:24,44,MOVING,b,11,→ checkout
14:24,49,MOVING,h,12,→ exit
14:24,51,IN_QUEUE,b,9,position #3
14:24,52,IN_FITTING,a,12,5/12 min
14:24,55,MOVING,e,10,→ Hats & Handbags
14:24,56,MOVING,e,13,→ Hats & Handbags
14:25,29,MOVING,a,6,→ fitting room
14:25,36,AT_CHECKOUT,b,9,8/9 min
14:25,41,BROWSING,b,3,Underwear
14:25,42,AT_CHECKOUT,b,9,8/9 min
14:25,44,JOINED_QUEUE,b,9,"position #4, 1 item(s)"
14:25,49,PAUSED,h,12,→ exit
14:25,51,IN_QUEUE,b,9,position #3
14:25,52,IN_FITTING,a,12,6/12 min
14:25,55,MOVING,e,12,→ Hats & Handbags
14:25,56,ARRIVED_SECTION,d,13,Hats & Handbags
14:26,29,MOVING,a,7,→ fitting room
14:26,36,PURCHASED,b,9,1 item(s): Skirts & Dresses
14:26,41,BROWSING,b,3,Underwear
14:26,42,PURCHASED,b,9,"3 item(s): Underwear, Jeans, Skirts & Dresses"
14:26,44,IN_QUEUE,b,9,position #2
14:26,49,PAUSED,h,12,→ exit
14:26,51,IN_QUEUE,b,9,position #1
14:26,52,IN_FITTING,a,12,7/12 min
14:26,55,ARRIVED_SECTION,d,13,Hats & Handbags
14:26,56,BROWSING,d,13,Hats & Handbags
14:27,57,ENTERED,h,8,"profile=quick_buyer gender=female age=young speed=3 plan=[Skirts & Dresses, Underwear, Jeans]"
14:27,51,CHECKOUT_CALLED,b,9,lane 1
14:27,44,CHECKOUT_CALLED,b,9,lane 2
14:27,29,MOVING,a,8,→ fitting room
14:27,36,MOVING,c,9,→ exit
14:27,41,BROWSING,b,3,Underwear
14:27,42,MOVING,e,9,→ exit
14:27,44,AT_CHECKOUT,b,9,1/7 min
14:27,49,PAUSED,h,12,→ exit
14:27,51,AT_CHECKOUT,b,9,1/7 min
14:27,52,IN_FITTING,a,12,8/12 min
14:27,55,BROWSING,d,13,Hats & Handbags
14:27,56,NO_PICK,d,13,Hats & Handbags
14:27,57,MOVING,h,11,→ Skirts & Dresses
14:28,58,ENTERED,h,8,"profile=regular gender=female age=young speed=3 plan=[Stockings, Hats & Handbags]"
14:28,29,MOVING,a,9,→ fitting room
14:28,36,MOVING,d,9,→ exit
14:28,41,BROWSING,b,3,Underwear
14:28,42,MOVING,h,9,→ exit
14:28,44,AT_CHECKOUT,b,9,2/7 min
14:28,49,MOVING,h,10,→ exit
14:28,51,AT_CHECKOUT,b,9,2/7 min
14:28,52,IN_FITTING,a,12,9/12 min
14:28,55,BROWSING,d,13,Hats & Handbags
14:28,56,MOVING,e,10,→ Pants
14:28,57,ARRIVED_SECTION,h,13,Skirts & Dresses
14:28,58,MOVING,g,6,→ Stockings
14:29,29,MOVING,a,10,→ fitting room
14:29,36,PAUSED,d,9,→ exit
14:29,41,BROWSING,b,3,Underwear
14:29,42,EXITED,h,8,
14:29,44,AT_CHECKOUT,b,9,3/7 min
14:29,49,EXITED,h,8,
14:29,51,AT_CHECKOUT,b,9,3/7 min
14:29,52,IN_FITTING,a,12,10/12 min
14:29,55,BROWSING,d,13,Hats & Handbags
14:29,56,ARRIVED_SECTION,e,6,Pants
14:29,57,BROWSING,h,13,Skirts & Dresses
14:29,58,MOVING,f,4,→ Stockings
14:30,29,MOVING,a,11,→ fitting room
14:30,36,PAUSED,d,9,→ exit
14:30,41,BROWSING,b,3,Underwear
14:30,44,AT_CHECKOUT,b,9,4/7 min
14:30,51,AT_CHECKOUT,b,9,4/7 min
14:30,52,IN_FITTING,a,12,11/12 min
14:30,55,BROWSING,d,13,Hats & Handbags
14:30,56,BROWSING,e,6,Pants
14:30,57,BROWSING,h,13,Skirts & Dresses
14:30,58,ARRIVED_SECTION,d,3,Stockings
14:31,59,ENTERED,h,8,"profile=regular gender=male age=adult speed=1 plan=[Pants, Hats & Handbags, Jeans]"
14:31,29,ARRIVED_FITTING_AREA,a,12,1 item(s)
14:31,36,MOVING,e,9,→ exit
14:31,41,BROWSING,b,3,Underwear
14:31,44,AT_CHECKOUT,b,9,5/7 min
14:31,51,AT_CHECKOUT,b,9,5/7 min
14:31,52,LEFT_FITTING,a,12,keeping=3
14:31,52,HEADING,a,12,checkout
14:31,55,BROWSING,d,13,Hats & Handbags
14:31,56,BROWSING,e,6,Pants
14:31,57,PICKED_ITEM,h,13,Skirts & Dresses
14:31,58,BROWSING,d,3,Stockings
14:31,59,MOVING,g,8,→ Pants
14:32,29,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
14:32,36,MOVING,f,9,→ exit
14:32,41,BROWSING,b,3,Underwear
14:32,44,AT_CHECKOUT,b,9,6/7 min
14:32,51,AT_CHECKOUT,b,9,6/7 min
14:32,52,JOINED_QUEUE,b,9,"position #3, 3 item(s)"
14:32,55,BROWSING,d,13,Hats & Handbags
14:32,56,BROWSING,e,6,Pants
14:32,57,MOVING,e,13,→ Underwear
14:32,58,BROWSING,d,3,Stockings
14:32,59,MOVING,f,8,→ Pants
14:33,29,IN_FITTING,a,12,1/4 min
14:33,36,MOVING,g,9,→ exit
14:33,41,BROWSING,b,3,Underwear
14:33,44,PURCHASED,b,9,1 item(s): Underwear
14:33,51,PURCHASED,b,9,"2 item(s): Hats & Handbags, Skirts & Dresses"
14:33,52,ABANDONED_QUEUE,b,9,"position #1, left 3 item(s)"
14:33,55,BROWSING,d,13,Hats & Handbags
14:33,56,NO_PICK,e,6,Pants
14:33,57,MOVING,b,13,→ Underwear
14:33,58,BROWSING,d,3,Stockings
14:33,59,MOVING,f,7,→ Pants
14:34,60,ENTERED,h,8,profile=regular gender=female age=senior speed=2 plan=[Stockings]
14:34,29,IN_FITTING,a,12,2/4 min
14:34,36,MOVING,h,9,→ exit
14:34,41,PICKED_ITEM,b,3,Underwear
14:34,44,MOVING,d,9,→ exit
14:34,51,MOVING,e,9,→ exit
14:34,52,MOVING,f,9,→ exit
14:34,55,BROWSING,d,13,Hats & Handbags
14:34,56,MOVING,b,5,→ Underwear
14:34,57,MOVING,b,10,→ Underwear
14:34,58,BROWSING,d,3,Stockings
14:34,59,ARRIVED_SECTION,f,6,Pants
14:34,60,MOVING,g,7,→ Stockings
14:35,61,ENTERED,h,8,"profile=indecisive gender=female age=young speed=3 plan=[Tops, Stockings]"
14:35,29,IN_FITTING,a,12,3/4 min
14:35,36,EXITED,h,8,
14:35,41,MOVING,c,3,→ Pants
14:35,44,MOVING,f,9,→ exit
14:35,51,MOVING,h,9,→ exit
14:35,52,EXITED,h,8,
14:35,55,BROWSING,d,13,Hats & Handbags
14:35,56,ARRIVED_SECTION,b,3,Underwear
14:35,57,MOVING,b,7,→ Underwear
14:35,58,BROWSING,d,3,Stockings
14:35,59,PICKED_ITEM,f,6,Pants
14:35,60,MOVING,g,5,→ Stockings
14:35,61,PAUSED,h,8,→ Tops
14:36,29,LEFT_FITTING,a,12,left_in_room=1
14:36,29,HEADING,a,12,exit
14:36,41,ARRIVED_SECTION,c,4,Pants
14:36,44,MOVING,h,9,→ exit
14:36,51,EXITED,h,8,
14:36,55,BROWSING,d,13,Hats & Handbags
14:36,56,BROWSING,b,3,Underwear
14:36,57,MOVING,b,4,→ Underwear
14:36,58,BROWSING,d,3,Stockings
14:36,59,MOVING,e,6,→ Hats & Handbags
14:36,60,MOVING,f,4,→ Stockings
14:36,61,PAUSED,h,8,→ Tops
14:37,29,MOVING,b,12,→ exit
14:37,41,BROWSING,c,4,Pants
14:37,44,EXITED,h,8,
14:37,55,PUT_BACK_SHELF,d,13,Hats & Handbags
14:37,56,NO_PICK,b,3,Underwear
14:37,56,HEADING,b,3,exit
14:37,57,ARRIVED_SECTION,b,3,Underwear
14:37,58,PICKED_ITEM,d,3,Stockings
14:37,59,MOVING,e,7,→ Hats & Handbags
14:37,60,MOVING,d,4,→ Stockings
14:37,61,ARRIVED_SECTION,g,10,Tops
14:38,29,MOVING,b,11,→ exit
14:38,41,BROWSING,c,4,Pants
14:38,55,ARRIVED_SECTION,f,13,Skirts & Dresses
14:38,56,MOVING,f,3,→ exit
14:38,57,BROWSING,b,3,Underwear
14:38,58,MOVING,b,4,→ Hats & Handbags
14:38,59,MOVING,e,8,→ Hats & Handbags
14:38,60,ARRIVED_SECTION,d,3,Stockings
14:38,61,BROWSING,g,10,Tops
14:39,29,MOVING,b,10,→ exit
14:39,41,BROWSING,c,4,Pants
14:39,55,BROWSING,f,13,Skirts & Dresses
14:39,56,MOVING,h,5,→ exit
14:39,57,PICKED_ITEM,b,3,Underwear
14:39,58,MOVING,b,7,→ Hats & Handbags
14:39,59,MOVING,e,9,→ Hats & Handbags
14:39,60,BROWSING,d,3,Stockings
14:39,61,BROWSING,g,10,Tops
14:40,29,MOVING,c,10,→ exit
14:40,41,BROWSING,c,4,Pants
14:40,55,BROWSING,f,13,Skirts & Dresses
14:40,56,EXITED,h,8,
14:40,57,MOVING,e,3,→ Jeans
14:40,58,PAUSED,b,7,→ Hats & Handbags
14:40,59,MOVING,e,10,→ Hats & Handbags
14:40,60,BROWSING,d,3,Stockings
14:40,61,BROWSING,g,10,Tops
14:41,62,ENTERED,h,8,"profile=regular gender=female age=adult speed=3 plan=[Jeans, Pants]"
14:41,29,MOVING,d,10,→ exit
14:41,41,BROWSING,c,4,Pants
14:41,55,BROWSING,f,13,Skirts & Dresses
14:41,57,ARRIVED_SECTION,g,3,Jeans
14:41,58,PAUSED,b,7,→ Hats & Handbags
14:41,59,MOVING,e,11,→ Hats & Handbags
14:41,60,BROWSING,d,3,Stockings
14:41,61,BROWSING,g,10,Tops
14:41,62,PAUSED,h,8,→ Jeans
14:42,63,ENTERED,h,8,profile=quick_buyer gender=male age=adult speed=3 plan=[Stockings]
14:42,29,MOVING,e,10,→ exit
14:42,41,BROWSING,c,4,Pants
14:42,55,BROWSING,f,13,Skirts & Dresses
14:42,57,PICKED_ITEM,g,3,Jeans
14:42,57,HEADING,g,3,fitting room
14:42,58,PAUSED,b,7,→ Hats & Handbags
14:42,59,MOVING,e,12,→ Hats & Handbags
14:42,60,BROWSING,d,3,Stockings
14:42,61,BROWSING,g,10,Tops
14:42,62,PAUSED,h,8,→ Jeans
14:42,63,MOVING,g,6,→ Stockings
14:43,29,MOVING,f,10,→ exit
14:43,41,BROWSING,c,4,Pants
14:43,55,PUT_BACK_SHELF,f,13,Skirts & Dresses
14:43,57,MOVING,d,3,→ fitting room
14:43,58,MOVING,b,10,→ Hats & Handbags
14:43,59,MOVING,e,13,→ Hats & Handbags
14:43,60,BROWSING,d,3,Stockings
14:43,61,BROWSING,g,10,Tops
14:43,62,MOVING,h,5,→ Jeans
14:43,63,MOVING,f,4,→ Stockings
14:44,29,MOVING,g,10,→ exit
14:44,41,BROWSING,c,4,Pants
14:44,55,MOVING,e,12,→ Pants
14:44,57,MOVING,a,3,→ fitting room
14:44,58,MOVING,b,13,→ Hats & Handbags
14:44,59,ARRIVED_SECTION,d,13,Hats & Handbags
14:44,60,PICKED_ITEM,d,3,Stockings
14:44,60,HEADING,d,3,checkout
14:44,61,BROWSING,g,10,Tops
14:44,62,ARRIVED_SECTION,h,3,Jeans
14:44,63,ARRIVED_SECTION,d,3,Stockings
14:45,64,ENTERED,h,8,"profile=regular gender=female age=adult speed=3 plan=[Hats & Handbags, Skirts & Dresses, Jeans]"
14:45,29,MOVING,h,10,→ exit
14:45,41,BROWSING,c,4,Pants
14:45,55,MOVING,e,10,→ Pants
14:45,57,MOVING,a,6,→ fitting room
14:45,58,ARRIVED_SECTION,c,13,Hats & Handbags
14:45,59,PICKED_ITEM,d,13,Hats & Handbags
14:45,60,MOVING,b,3,→ checkout
14:45,61,PICKED_ITEM,g,10,Tops
14:45,62,BROWSING,h,3,Jeans
14:45,63,PICKED_ITEM,d,3,Stockings
14:45,63,HEADING,d,3,checkout
14:45,64,MOVING,e,8,→ Hats & Handbags
14:46,29,MOVING,h,9,→ exit
14:46,41,BROWSING,c,4,Pants
14:46,55,MOVING,e,8,→ Pants
14:46,57,MOVING,a,9,→ fitting room
14:46,58,BROWSING,c,13,Hats & Handbags
14:46,59,MOVING,e,13,→ Jeans
14:46,60,MOVING,b,5,→ checkout
14:46,61,PAUSED,g,10,→ Stockings
14:46,62,BROWSING,h,3,Jeans
14:46,63,MOVING,b,4,→ checkout
14:46,64,MOVING,e,11,→ Hats & Handbags
14:47,29,EXITED,h,8,
14:47,41,BROWSING,c,4,Pants
14:47,55,ARRIVED_SECTION,e,6,Pants
14:47,57,ARRIVED_FITTING_AREA,a,12,3 item(s)
14:47,58,PICKED_ITEM,c,13,Hats & Handbags
14:47,58,HEADING,c,13,fitting room
14:47,59,MOVING,e,12,→ Jeans
14:47,60,MOVING,b,7,→ checkout
14:47,61,PAUSED,g,10,→ Stockings
14:47,62,BROWSING,h,3,Jeans
14:47,63,MOVING,b,7,→ checkout
14:47,64,ARRIVED_SECTION,d,13,Hats & Handbags
14:48,41,NO_PICK,c,4,Pants
14:48,41,HEADING,c,4,fitting room
14:48,55,BROWSING,e,6,Pants
14:48,57,ENTERED_FITTING,a,12,"3 item(s) to try on, waited 0 ticks"
14:48,58,ARRIVED_FITTING_AREA,a,13,2 item(s)
14:48,59,MOVING,e,11,→ Jeans
14:48,60,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
14:48,61,PAUSED,g,10,→ Stockings
14:48,62,BROWSING,h,3,Jeans
14:48,63,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
14:48,64,BROWSING,d,13,Hats & Handbags
14:49,60,CHECKOUT_CALLED,b,9,lane 1
14:49,63,CHECKOUT_CALLED,b,9,lane 2
14:49,41,MOVING,b,4,→ fitting room
14:49,55,BROWSING,e,6,Pants
14:49,57,IN_FITTING,a,12,1/12 min
14:49,58,ENTERED_FITTING,a,13,"2 item(s) to try on, waited 0 ticks"
14:49,59,MOVING,e,10,→ Jeans
14:49,60,AT_CHECKOUT,b,9,1/4 min
14:49,61,PAUSED,g,10,→ Stockings
14:49,62,BROWSING,h,3,Jeans
14:49,63,AT_CHECKOUT,b,9,1/3 min
14:49,64,BROWSING,d,13,Hats & Handbags
14:50,41,MOVING,a,4,→ fitting room
14:50,55,BROWSING,e,6,Pants
14:50,57,IN_FITTING,a,12,2/12 min
14:50,58,IN_FITTING,a,13,1/9 min
14:50,59,MOVING,f,10,→ Jeans
14:50,60,AT_CHECKOUT,b,9,2/4 min
14:50,61,MOVING,g,7,→ Stockings
14:50,62,BROWSING,h,3,Jeans
14:50,63,AT_CHECKOUT,b,9,2/3 min
14:50,64,NO_PICK,d,13,Hats & Handbags
14:51,41,MOVING,a,5,→ fitting room
14:51,55,BROWSING,e,6,Pants
14:51,57,IN_FITTING,a,12,3/12 min
14:51,58,IN_FITTING,a,13,2/9 min
14:51,59,MOVING,g,10,→ Jeans
14:51,60,AT_CHECKOUT,b,9,3/4 min
14:51,61,MOVING,g,4,→ Stockings
14:51,62,NO_PICK,h,3,Jeans
14:51,63,PURCHASED,b,9,1 item(s): Stockings
14:51,64,ARRIVED_SECTION,f,13,Skirts & Dresses
14:52,41,MOVING,a,6,→ fitting room
14:52,55,BROWSING,e,6,Pants
14:52,57,IN_FITTING,a,12,4/12 min
14:52,58,IN_FITTING,a,13,3/9 min
14:52,59,PAUSED,g,10,→ Jeans
14:52,60,PURCHASED,b,9,1 item(s): Stockings
14:52,61,PAUSED,g,4,→ Stockings
14:52,62,ARRIVED_SECTION,f,4,Pants
14:52,63,MOVING,e,9,→ exit
14:52,64,BROWSING,f,13,Skirts & Dresses
14:53,41,PAUSED,a,6,→ fitting room
14:53,55,BROWSING,e,6,Pants
14:53,57,IN_FITTING,a,12,5/12 min
14:53,58,IN_FITTING,a,13,4/9 min
14:53,59,PAUSED,g,10,→ Jeans
14:53,60,MOVING,d,9,→ exit
14:53,61,PAUSED,g,4,→ Stockings
14:53,62,BROWSING,f,4,Pants
14:53,63,MOVING,h,9,→ exit
14:53,64,BROWSING,f,13,Skirts & Dresses
14:54,41,PAUSED,a,6,→ fitting room
14:54,55,BROWSING,e,6,Pants
14:54,57,IN_FITTING,a,12,6/12 min
14:54,58,IN_FITTING,a,13,5/9 min
14:54,59,PAUSED,g,10,→ Jeans
14:54,60,MOVING,f,9,→ exit
14:54,61,PAUSED,g,4,→ Stockings
14:54,62,BROWSING,f,4,Pants
14:54,63,EXITED,h,8,
14:54,64,BROWSING,f,13,Skirts & Dresses
14:55,41,PAUSED,a,6,→ fitting room
14:55,55,BROWSING,e,6,Pants
14:55,57,IN_FITTING,a,12,7/12 min
14:55,58,IN_FITTING,a,13,6/9 min
14:55,59,MOVING,g,9,→ Jeans
14:55,60,MOVING,h,9,→ exit
14:55,61,PAUSED,g,4,→ Stockings
14:55,62,BROWSING,f,4,Pants
14:55,64,BROWSING,f,13,Skirts & Dresses
14:56,65,ENTERED,h,8,"profile=browser gender=female age=young speed=3 plan=[Pants, Stockings, Tops, Underwear, Skirts & Dresses]"
14:56,41,PAUSED,a,6,→ fitting room
14:56,55,BROWSING,e,6,Pants
14:56,57,IN_FITTING,a,12,8/12 min
14:56,58,IN_FITTING,a,13,7/9 min
14:56,59,MOVING,g,8,→ Jeans
14:56,60,EXITED,h,8,
14:56,61,PAUSED,g,4,→ Stockings
14:56,62,BROWSING,f,4,Pants
14:56,64,BROWSING,f,13,Skirts & Dresses
14:56,65,PAUSED,h,8,→ Pants
14:57,41,MOVING,a,7,→ fitting room
14:57,55,BROWSING,e,6,Pants
14:57,57,IN_FITTING,a,12,9/12 min
14:57,58,IN_FITTING,a,13,8/9 min
14:57,59,MOVING,g,7,→ Jeans
14:57,61,PAUSED,g,4,→ Stockings
14:57,62,BROWSING,f,4,Pants
14:57,64,PICKED_ITEM,f,13,Skirts & Dresses
14:57,65,PAUSED,h,8,→ Pants
14:58,41,MOVING,a,8,→ fitting room
14:58,55,PUT_BACK_SHELF,e,6,Pants
14:58,57,IN_FITTING,a,12,10/12 min
14:58,58,LEFT_FITTING,a,13,keeping=2
14:58,58,HEADING,a,13,checkout
14:58,59,MOVING,g,6,→ Jeans
14:58,61,PAUSED,g,4,→ Stockings
14:58,62,BROWSING,f,4,Pants
14:58,64,MOVING,h,12,→ Jeans
14:58,65,PAUSED,h,8,→ Pants
14:59,66,ENTERED,h,8,"profile=browser gender=female age=adult speed=2 plan=[Pants, Skirts & Dresses, Jeans, Stockings]"
14:59,41,MOVING,a,9,→ fitting room
14:59,55,MOVING,c,6,→ Stockings
14:59,57,IN_FITTING,a,12,11/12 min
14:59,58,MOVING,b,11,→ checkout
14:59,59,MOVING,g,5,→ Jeans
14:59,61,PAUSED,g,4,→ Stockings
14:59,62,PICKED_ITEM,f,4,Pants
14:59,62,HEADING,f,4,fitting room
14:59,64,MOVING,h,9,→ Jeans
14:59,65,PAUSED,h,8,→ Pants
14:59,66,MOVING,f,8,→ Pants
15:00,41,MOVING,a,10,→ fitting room
15:00,55,MOVING,b,5,→ Stockings
15:00,57,LEFT_FITTING,a,12,keeping=3
15:00,57,HEADING,a,12,checkout
15:00,58,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
15:00,59,MOVING,g,4,→ Jeans
15:00,61,MOVING,d,4,→ Stockings
15:00,62,MOVING,c,4,→ fitting room
15:00,64,MOVING,h,6,→ Jeans
15:00,65,PAUSED,h,8,→ Pants
15:00,66,ARRIVED_SECTION,f,6,Pants
15:01,67,ENTERED,h,8,profile=quick_buyer gender=male age=young speed=3 plan=[Skirts & Dresses]
15:01,58,CHECKOUT_CALLED,b,9,lane 1
15:01,41,MOVING,a,11,→ fitting room
15:01,55,PAUSED,b,5,→ Stockings
15:01,57,MOVING,b,10,→ checkout
15:01,58,AT_CHECKOUT,b,9,1/6 min
15:01,59,ARRIVED_SECTION,g,3,Jeans
15:01,61,PAUSED,d,4,→ Stockings
15:01,62,MOVING,a,5,→ fitting room
15:01,64,ARRIVED_SECTION,h,3,Jeans
15:01,65,PAUSED,h,8,→ Pants
15:01,66,BROWSING,f,6,Pants
15:01,67,MOVING,h,11,→ Skirts & Dresses
15:02,41,ARRIVED_FITTING_AREA,a,12,2 item(s)
15:02,55,PAUSED,b,5,→ Stockings
15:02,57,JOINED_QUEUE,b,9,"position #2, 3 item(s)"
15:02,58,AT_CHECKOUT,b,9,2/6 min
15:02,59,BROWSING,g,3,Jeans
15:02,61,PAUSED,d,4,→ Stockings
15:02,62,PAUSED,a,5,→ fitting room
15:02,64,BROWSING,h,3,Jeans
15:02,65,MOVING,f,7,→ Pants
15:02,66,BROWSING,f,6,Pants
15:02,67,ARRIVED_SECTION,h,13,Skirts & Dresses
15:03,57,CHECKOUT_CALLED,b,9,lane 2
15:03,41,ENTERED_FITTING,a,12,"2 item(s) to try on, waited 0 ticks"
15:03,55,MOVING,c,4,→ Stockings
15:03,57,AT_CHECKOUT,b,9,1/5 min
15:03,58,AT_CHECKOUT,b,9,3/6 min
15:03,59,PICKED_ITEM,g,3,Jeans
15:03,59,HEADING,g,3,checkout
15:03,61,PAUSED,d,4,→ Stockings
15:03,62,PAUSED,a,5,→ fitting room
15:03,64,PUT_BACK_SHELF,h,3,Jeans
15:03,64,HEADING,h,3,fitting room
15:03,65,ARRIVED_SECTION,f,6,Pants
15:03,66,BROWSING,f,6,Pants
15:03,67,PICKED_ITEM,h,13,Skirts & Dresses
15:03,67,HEADING,h,13,checkout
15:04,41,IN_FITTING,a,12,1/9 min
15:04,55,ARRIVED_SECTION,c,3,Stockings
15:04,57,AT_CHECKOUT,b,9,2/5 min
15:04,58,AT_CHECKOUT,b,9,4/6 min
15:04,59,MOVING,f,3,→ checkout
15:04,61,ARRIVED_SECTION,d,3,Stockings
15:04,62,PAUSED,a,5,→ fitting room
15:04,64,MOVING,e,3,→ fitting room
15:04,65,BROWSING,f,6,Pants
15:04,66,BROWSING,f,6,Pants
15:04,67,MOVING,e,13,→ checkout
15:05,41,IN_FITTING,a,12,2/9 min
15:05,55,BROWSING,c,3,Stockings
15:05,57,AT_CHECKOUT,b,9,3/5 min
15:05,58,AT_CHECKOUT,b,9,5/6 min
15:05,59,MOVING,e,3,→ checkout
15:05,61,BROWSING,d,3,Stockings
15:05,62,PAUSED,a,5,→ fitting room
15:05,64,MOVING,b,3,→ fitting room
15:05,65,BROWSING,f,6,Pants
15:05,66,PUT_BACK_SHELF,f,6,Pants
15:05,67,MOVING,b,13,→ checkout
15:06,68,ENTERED,h,8,"profile=regular gender=female age=senior speed=2 plan=[Skirts & Dresses, Underwear, Hats & Handbags, Stockings, Tops]"
15:06,41,IN_FITTING,a,12,3/9 min
15:06,55,BROWSING,c,3,Stockings
15:06,57,AT_CHECKOUT,b,9,4/5 min
15:06,58,PURCHASED,b,9,"2 item(s): Stockings, Hats & Handbags"
15:06,59,MOVING,d,3,→ checkout
15:06,61,BROWSING,d,3,Stockings
15:06,62,MOVING,a,8,→ fitting room
15:06,64,MOVING,a,5,→ fitting room
15:06,65,BROWSING,f,6,Pants
15:06,66,MOVING,e,7,→ Skirts & Dresses
15:06,67,MOVING,b,10,→ checkout
15:06,68,MOVING,h,10,→ Skirts & Dresses
15:07,41,IN_FITTING,a,12,4/9 min
15:07,55,BROWSING,c,3,Stockings
