timestamp,shopper_id,action,row,col,details
14:56,180,PAUSED,a,6,→ fitting room
14:56,182,MOVING,e,3,→ fitting room
14:56,183,BROWSING,f,13,Skirts & Dresses
14:56,185,PICKED_ITEM,e,6,Pants
14:56,186,BROWSING,g,3,Jeans
14:56,187,BROWSING,b,3,Underwear
14:56,188,BROWSING,b,3,Underwear
14:56,189,BROWSING,h,13,Skirts & Dresses
14:56,190,NO_PICK,g,3,Jeans
14:56,191,MOVING,f,4,→ Stockings
14:56,192,PAUSED,b,3,→ Skirts & Dresses
14:56,193,BROWSING,b,3,Underwear
14:56,194,MOVING,e,11,→ Pants
14:56,195,MOVING,d,6,→ Underwear
14:56,196,ARRIVED_SECTION,g,10,Tops
14:57,106,PAUSED,h,9,→ exit
14:57,123,MOVING,g,10,→ exit
14:57,136,MOVING,c,13,→ exit
14:57,147,MOVING,f,3,→ fitting room
14:57,150,MOVING,h,10,→ Skirts & Dresses
14:57,157,IN_QUEUE,b,9,position #2
14:57,159,PAUSED,g,8,→ Tops
14:57,161,AT_CHECKOUT,b,9,2/4 min
14:57,164,MOVING,e,10,→ Hats & Handbags
14:57,168,MOVING,b,11,→ checkout
14:57,169,MOVING,c,3,→ fitting room
14:57,170,MOVING,b,7,→ Underwear
14:57,172,IN_FITTING,a,12,1/6 min
14:57,175,MOVING,c,3,→ Hats & Handbags
14:57,176,BROWSING,c,13,Hats & Handbags
14:57,177,ARRIVED_SECTION,c,6,Pants
14:57,178,MOVING,e,9,→ Skirts & Dresses
14:57,180,PAUSED,a,6,→ fitting room
14:57,182,MOVING,b,3,→ fitting room
14:57,183,PICKED_ITEM,f,13,Skirts & Dresses
14:57,183,HEADING,f,13,checkout
14:57,185,MOVING,g,6,→ Jeans
14:57,186,PICKED_ITEM,g,3,Jeans
14:57,187,BROWSING,b,3,Underwear
14:57,188,BROWSING,b,3,Underwear
14:57,189,BROWSING,h,13,Skirts & Dresses
14:57,190,MOVING,g,6,→ Tops
14:57,191,MOVING,d,4,→ Stockings
14:57,192,PAUSED,b,3,→ Skirts & Dresses
14:57,193,BROWSING,b,3,Underwear
14:57,194,MOVING,e,8,→ Pants
14:57,195,MOVING,c,6,→ Underwear
14:57,196,BROWSING,g,10,Tops
14:58,197,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Hats & Handbags, Stockings]"
14:58,106,PAUSED,h,9,→ exit
14:58,123,MOVING,h,10,→ exit
14:58,136,MOVING,d,13,→ exit
14:58,147,MOVING,e,3,→ fitting room
14:58,150,MOVING,h,11,→ Skirts & Dresses
14:58,157,IN_QUEUE,b,9,position #2
14:58,159,PAUSED,g,8,→ Tops
14:58,161,AT_CHECKOUT,b,9,3/4 min
14:58,164,MOVING,e,11,→ Hats & Handbags
14:58,168,MOVING,b,10,→ checkout
14:58,169,MOVING,b,3,→ fitting room
14:58,170,MOVING,b,6,→ Underwear
14:58,172,IN_FITTING,a,12,2/6 min
14:58,175,MOVING,b,3,→ Hats & Handbags
14:58,176,NO_PICK,c,13,Hats & Handbags
14:58,177,BROWSING,c,6,Pants
14:58,178,MOVING,e,11,→ Skirts & Dresses
14:58,180,PAUSED,a,6,→ fitting room
14:58,182,MOVING,a,5,→ fitting room
14:58,183,MOVING,d,13,→ checkout
14:58,185,MOVING,g,4,→ Jeans
14:58,186,MOVING,g,5,→ Hats & Handbags
14:58,187,BROWSING,b,3,Underwear
14:58,188,NO_PICK,b,3,Underwear
14:58,189,BROWSING,h,13,Skirts & Dresses
14:58,190,MOVING,g,9,→ Tops
14:58,191,ARRIVED_SECTION,d,3,Stockings
14:58,192,PAUSED,b,3,→ Skirts & Dresses
14:58,193,BROWSING,b,3,Underwear
14:58,194,ARRIVED_SECTION,e,6,Pants
14:58,195,MOVING,b,6,→ Underwear
14:58,196,BROWSING,g,10,Tops
14:58,197,MOVING,e,8,→ Hats & Handbags
14:59,198,ENTERED,h,8,"profile=regular speed=3 plan=[Hats & Handbags, Pants, Tops, Stockings]"
14:59,106,EXITED,h,8,
14:59,123,MOVING,h,9,→ exit
14:59,136,MOVING,e,13,→ exit
14:59,147,MOVING,d,3,→ fitting room
14:59,150,MOVING,h,12,→ Skirts & Dresses
14:59,157,IN_QUEUE,b,9,position #2
14:59,159,MOVING,g,9,→ Tops
14:59,161,PURCHASED,b,9,"2 item(s): Stockings, Skirts & Dresses"
14:59,164,PAUSED,e,11,→ Hats & Handbags
14:59,168,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
14:59,169,MOVING,a,3,→ fitting room
14:59,170,PAUSED,b,6,→ Underwear
14:59,172,IN_FITTING,a,12,3/6 min
14:59,175,MOVING,b,4,→ Hats & Handbags
14:59,176,ARRIVED_SECTION,c,13,Tops
14:59,177,BROWSING,c,6,Pants
14:59,178,MOVING,e,13,→ Skirts & Dresses
14:59,180,PAUSED,a,6,→ fitting room
14:59,182,MOVING,a,8,→ fitting room
14:59,183,MOVING,b,13,→ checkout
14:59,185,ARRIVED_SECTION,g,3,Jeans
14:59,186,MOVING,f,6,→ Hats & Handbags
14:59,187,BROWSING,b,3,Underwear
14:59,188,ARRIVED_SECTION,c,4,Pants
14:59,189,BROWSING,h,13,Skirts & Dresses
14:59,190,ARRIVED_SECTION,g,10,Tops
14:59,191,BROWSING,d,3,Stockings
14:59,192,MOVING,b,6,→ Skirts & Dresses
14:59,193,BROWSING,b,3,Underwear
14:59,194,PICKED_ITEM,e,6,Pants
14:59,194,HEADING,e,6,fitting room
14:59,195,MOVING,b,5,→ Underwear
14:59,196,BROWSING,g,10,Tops
14:59,197,MOVING,e,11,→ Hats & Handbags
14:59,198,MOVING,e,8,→ Hats & Handbags
15:00,199,ENTERED,h,8,"profile=regular speed=1 plan=[Underwear, Skirts & Dresses, Hats & Handbags]"
15:00,157,CHECKOUT_CALLED,b,9,started being served
15:00,123,EXITED,h,8,
15:00,136,MOVING,f,13,→ exit
15:00,147,MOVING,c,3,→ fitting room
15:00,150,ARRIVED_SECTION,h,13,Skirts & Dresses
15:00,157,AT_CHECKOUT,b,9,1/4 min
15:00,159,ARRIVED_SECTION,g,10,Tops
15:00,161,MOVING,d,9,→ exit
15:00,164,PAUSED,e,11,→ Hats & Handbags
15:00,168,IN_QUEUE,b,9,position #2
15:00,169,MOVING,a,4,→ fitting room
15:00,170,PAUSED,b,6,→ Underwear
15:00,172,IN_FITTING,a,12,4/6 min
15:00,175,MOVING,b,5,→ Hats & Handbags
15:00,176,BROWSING,c,13,Tops
15:00,177,BROWSING,c,6,Pants
15:00,178,ARRIVED_SECTION,f,13,Skirts & Dresses
15:00,180,MOVING,a,8,→ fitting room
15:00,182,MOVING,a,11,→ fitting room
15:00,183,MOVING,b,11,→ checkout
15:00,185,BROWSING,g,3,Jeans
15:00,186,MOVING,e,7,→ Hats & Handbags
15:00,187,BROWSING,b,3,Underwear
15:00,188,BROWSING,c,4,Pants
15:00,189,NO_PICK,h,13,Skirts & Dresses
15:00,189,HEADING,h,13,fitting room
15:00,190,BROWSING,g,10,Tops
15:00,191,BROWSING,d,3,Stockings
15:00,192,MOVING,e,6,→ Skirts & Dresses
15:00,193,BROWSING,b,3,Underwear
15:00,194,MOVING,b,6,→ fitting room
15:00,195,MOVING,b,4,→ Underwear
15:00,196,BROWSING,g,10,Tops
15:00,197,ARRIVED_SECTION,d,13,Hats & Handbags
15:00,198,MOVING,e,11,→ Hats & Handbags
15:00,199,MOVING,g,8,→ Underwear
15:01,200,ENTERED,h,8,"profile=browser speed=1 plan=[Stockings, Pants, Skirts & Dresses, Hats & Handbags, Tops]"
15:01,136,MOVING,g,13,→ exit
15:01,147,MOVING,b,3,→ fitting room
15:01,150,BROWSING,h,13,Skirts & Dresses
15:01,157,AT_CHECKOUT,b,9,2/4 min
15:01,159,BROWSING,g,10,Tops
15:01,161,MOVING,f,9,→ exit
15:01,164,PAUSED,e,11,→ Hats & Handbags
15:01,168,IN_QUEUE,b,9,position #2
15:01,169,MOVING,a,5,→ fitting room
15:01,170,MOVING,b,5,→ Underwear
15:01,172,IN_FITTING,a,12,5/6 min
15:01,175,MOVING,b,6,→ Hats & Handbags
15:01,176,BROWSING,c,13,Tops
15:01,177,BROWSING,c,6,Pants
15:01,178,BROWSING,f,13,Skirts & Dresses
15:01,180,MOVING,a,10,→ fitting room
15:01,182,PAUSED,a,11,→ fitting room
15:01,183,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
15:01,185,BROWSING,g,3,Jeans
15:01,186,MOVING,e,9,→ Hats & Handbags
15:01,187,BROWSING,b,3,Underwear
15:01,188,BROWSING,c,4,Pants
15:01,189,MOVING,g,13,→ fitting room
15:01,190,BROWSING,g,10,Tops
15:01,191,BROWSING,d,3,Stockings
15:01,192,MOVING,e,9,→ Skirts & Dresses
15:01,193,PUT_BACK_SHELF,b,3,Underwear
15:01,194,MOVING,a,8,→ fitting room
15:01,195,ARRIVED_SECTION,b,3,Underwear
15:01,196,BROWSING,g,10,Tops
15:01,197,BROWSING,d,13,Hats & Handbags
15:01,198,ARRIVED_SECTION,d,13,Hats & Handbags
15:01,199,MOVING,f,8,→ Underwear
15:01,200,MOVING,g,8,→ Stockings
15:02,136,MOVING,h,13,→ exit
15:02,147,MOVING,a,3,→ fitting room
15:02,150,BROWSING,h,13,Skirts & Dresses
15:02,157,AT_CHECKOUT,b,9,3/4 min
15:02,159,BROWSING,g,10,Tops
15:02,161,MOVING,h,9,→ exit
15:02,164,PAUSED,e,11,→ Hats & Handbags
15:02,168,IN_QUEUE,b,9,position #2
15:02,169,MOVING,a,6,→ fitting room
15:02,170,MOVING,b,4,→ Underwear
15:02,172,LEFT_FITTING,a,12,"keeping=2, returned_to_shelf=1"
15:02,172,HEADING,a,12,checkout
15:02,175,MOVING,b,7,→ Hats & Handbags
15:02,176,NO_PICK,c,13,Tops
15:02,177,BROWSING,c,6,Pants
15:02,178,BROWSING,f,13,Skirts & Dresses
15:02,180,ARRIVED_FITTING_AREA,a,12,1 item(s)
15:02,182,PAUSED,a,11,→ fitting room
15:02,183,IN_QUEUE,b,9,position #3
15:02,185,BROWSING,g,3,Jeans
15:02,186,MOVING,e,11,→ Hats & Handbags
15:02,187,PUT_BACK_SHELF,b,3,Underwear
15:02,188,BROWSING,c,4,Pants
15:02,189,MOVING,f,13,→ fitting room
15:02,190,BROWSING,g,10,Tops
15:02,191,NO_PICK,d,3,Stockings
15:02,191,HEADING,d,3,fitting room
15:02,192,MOVING,e,12,→ Skirts & Dresses
15:02,193,MOVING,d,3,→ Jeans
15:02,194,MOVING,a,11,→ fitting room
15:02,195,BROWSING,b,3,Underwear
15:02,196,BROWSING,g,10,Tops
15:02,197,BROWSING,d,13,Hats & Handbags
15:02,198,BROWSING,d,13,Hats & Handbags
15:02,199,MOVING,e,8,→ Underwear
15:02,200,MOVING,g,7,→ Stockings
15:03,201,ENTERED,h,8,"profile=browser speed=1 plan=[Hats & Handbags, Underwear, Jeans, Tops, Pants, Stockings]"
15:03,136,MOVING,h,12,→ exit
15:03,147,PAUSED,a,3,→ fitting room
15:03,150,PICKED_ITEM,h,13,Skirts & Dresses
15:03,150,HEADING,h,13,checkout
15:03,157,PURCHASED,b,9,1 item(s): Stockings
15:03,159,BROWSING,g,10,Tops
15:03,161,EXITED,h,8,
15:03,164,MOVING,e,12,→ Hats & Handbags
15:03,168,IN_QUEUE,b,9,position #1
15:03,169,MOVING,a,7,→ fitting room
15:03,170,ARRIVED_SECTION,b,3,Underwear
15:03,172,MOVING,b,11,→ checkout
15:03,175,MOVING,b,8,→ Hats & Handbags
15:03,176,MOVING,d,13,→ Jeans
15:03,177,NO_PICK,c,6,Pants
15:03,178,BROWSING,f,13,Skirts & Dresses
15:03,180,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
15:03,182,PAUSED,a,11,→ fitting room
15:03,183,IN_QUEUE,b,9,position #2
15:03,185,BROWSING,g,3,Jeans
15:03,186,MOVING,e,13,→ Hats & Handbags
15:03,187,MOVING,b,4,→ Tops
15:03,188,BROWSING,c,4,Pants
15:03,189,MOVING,e,13,→ fitting room
15:03,190,BROWSING,g,10,Tops
15:03,191,MOVING,b,3,→ fitting room
15:03,192,ARRIVED_SECTION,f,13,Skirts & Dresses
15:03,193,MOVING,f,3,→ Jeans
15:03,194,ARRIVED_FITTING_AREA,a,12,2 item(s)
15:03,195,BROWSING,b,3,Underwear
15:03,196,BROWSING,g,10,Tops
15:03,197,PICKED_ITEM,d,13,Hats & Handbags
15:03,198,BROWSING,d,13,Hats & Handbags
15:03,199,MOVING,d,8,→ Underwear
15:03,200,MOVING,g,6,→ Stockings
15:03,201,MOVING,g,8,→ Hats & Handbags
15:04,202,ENTERED,h,8,"profile=regular speed=3 plan=[Underwear, Skirts & Dresses]"
15:04,168,CHECKOUT_CALLED,b,9,started being served
15:04,136,MOVING,h,11,→ exit
15:04,147,PAUSED,a,3,→ fitting room
15:04,150,MOVING,g,13,→ checkout
15:04,157,MOVING,c,9,→ exit
15:04,159,BROWSING,g,10,Tops
15:04,164,MOVING,e,13,→ Hats & Handbags
15:04,168,AT_CHECKOUT,b,9,1/3 min
15:04,169,MOVING,a,8,→ fitting room
15:04,170,BROWSING,b,3,Underwear
15:04,172,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
15:04,175,MOVING,b,9,→ Hats & Handbags
15:04,176,MOVING,e,13,→ Jeans
15:04,177,PAUSED,c,6,→ Jeans
15:04,178,BROWSING,f,13,Skirts & Dresses
15:04,180,IN_FITTING,a,12,1/4 min
15:04,182,ARRIVED_FITTING_AREA,a,12,3 item(s)
15:04,183,IN_QUEUE,b,9,position #2
15:04,185,BROWSING,g,3,Jeans
15:04,186,ARRIVED_SECTION,d,13,Hats & Handbags
15:04,187,MOVING,b,5,→ Tops
15:04,188,NO_PICK,c,4,Pants
15:04,189,MOVING,d,13,→ fitting room
15:04,190,NO_PICK,g,10,Tops
15:04,191,MOVING,a,4,→ fitting room
15:04,192,BROWSING,f,13,Skirts & Dresses
15:04,193,ARRIVED_SECTION,g,3,Jeans
15:04,194,ENTERED_FITTING,a,12,"2 item(s) to try on, waited 0 ticks"
15:04,195,PICKED_ITEM,b,3,Underwear
15:04,195,HEADING,b,3,checkout
15:04,196,PUT_BACK_SHELF,g,10,Tops
15:04,197,MOVING,b,12,→ Stockings
15:04,198,BROWSING,d,13,Hats & Handbags
15:04,199,MOVING,d,7,→ Underwear
15:04,200,MOVING,g,5,→ Stockings
15:04,201,MOVING,f,8,→ Hats & Handbags
15:04,202,MOVING,e,8,→ Underwear
15:05,203,ENTERED,h,8,"profile=browser speed=1 plan=[Tops, Skirts & Dresses, Jeans, Hats & Handbags, Underwear]"
15:05,136,MOVING,h,10,→ exit
15:05,147,MOVING,a,4,→ fitting room
15:05,150,MOVING,f,13,→ checkout
15:05,157,MOVING,d,9,→ exit
15:05,159,BROWSING,g,10,Tops
15:05,164,ARRIVED_SECTION,d,13,Hats & Handbags
15:05,168,AT_CHECKOUT,b,9,2/3 min
15:05,169,MOVING,a,9,→ fitting room
15:05,170,BROWSING,b,3,Underwear
15:05,172,IN_QUEUE,b,9,position #3
15:05,175,MOVING,b,10,→ Hats & Handbags
15:05,176,MOVING,e,12,→ Jeans
15:05,177,PAUSED,c,6,→ Jeans
15:05,178,NO_PICK,f,13,Skirts & Dresses
15:05,180,IN_FITTING,a,12,2/4 min
15:05,182,ENTERED_FITTING,a,12,"3 item(s) to try on, waited 0 ticks"
15:05,183,IN_QUEUE,b,9,position #2
15:05,185,NO_PICK,g,3,Jeans
15:05,185,HEADING,g,3,fitting room
15:05,186,BROWSING,d,13,Hats & Handbags
15:05,187,MOVING,b,6,→ Tops
15:05,188,MOVING,b,5,→ Hats & Handbags
15:05,189,MOVING,c,13,→ fitting room
15:05,190,MOVING,g,7,→ Stockings
15:05,191,MOVING,a,6,→ fitting room
15:05,192,PICKED_ITEM,f,13,Skirts & Dresses
15:05,193,BROWSING,g,3,Jeans
15:05,194,IN_FITTING,a,12,1/7 min
15:05,195,MOVING,b,4,→ checkout
15:05,196,MOVING,g,8,→ Jeans
15:05,197,MOVING,b,9,→ Stockings
15:05,198,BROWSING,d,13,Hats & Handbags
15:05,199,MOVING,d,6,→ Underwear
15:05,200,MOVING,g,4,→ Stockings
15:05,201,MOVING,e,8,→ Hats & Handbags
15:05,202,MOVING,d,6,→ Underwear
15:05,203,MOVING,g,8,→ Tops
15:06,204,ENTERED,h,8,"profile=regular speed=1 plan=[Skirts & Dresses, Jeans, Hats & Handbags]"
15:06,136,MOVING,h,9,→ exit
15:06,147,MOVING,a,5,→ fitting room
15:06,150,MOVING,e,13,→ checkout
15:06,157,MOVING,e,9,→ exit
15:06,159,BROWSING,g,10,Tops
15:06,164,BROWSING,d,13,Hats & Handbags
15:06,168,PURCHASED,b,9,"2 item(s): Underwear, Tops"
15:06,169,PAUSED,a,9,→ fitting room
15:06,170,BROWSING,b,3,Underwear
15:06,172,IN_QUEUE,b,9,position #2
15:06,175,MOVING,b,11,→ Hats & Handbags
15:06,176,MOVING,e,11,→ Jeans
15:06,177,PAUSED,c,6,→ Jeans
15:06,178,ARRIVED_SECTION,f,13,Tops
15:06,180,IN_FITTING,a,12,3/4 min
15:06,182,IN_FITTING,a,12,1/14 min
15:06,183,IN_QUEUE,b,9,position #1
15:06,185,MOVING,e,3,→ fitting room
15:06,186,BROWSING,d,13,Hats & Handbags
15:06,187,MOVING,b,7,→ Tops
15:06,188,MOVING,b,7,→ Hats & Handbags
15:06,189,PAUSED,c,13,→ fitting room
15:06,190,MOVING,g,4,→ Stockings
15:06,191,MOVING,a,8,→ fitting room
15:06,192,MOVING,c,13,→ Stockings
15:06,193,BROWSING,g,3,Jeans
15:06,194,IN_FITTING,a,12,2/7 min
15:06,195,MOVING,b,5,→ checkout
15:06,196,MOVING,g,6,→ Jeans
15:06,197,MOVING,b,6,→ Stockings
15:06,198,PICKED_ITEM,d,13,Hats & Handbags
15:06,199,MOVING,c,6,→ Underwear
15:06,200,MOVING,f,4,→ Stockings
15:06,201,MOVING,e,9,→ Hats & Handbags
15:06,202,MOVING,b,5,→ Underwear
15:06,203,MOVING,g,9,→ Tops
15:06,204,MOVING,h,9,→ Skirts & Dresses
15:07,205,ENTERED,h,8,profile=regular speed=3 plan=[Jeans]
15:07,183,CHECKOUT_CALLED,b,9,started being served
15:07,136,EXITED,h,8,
15:07,147,MOVING,a,6,→ fitting room
15:07,150,MOVING,d,13,→ checkout
15:07,157,MOVING,f,9,→ exit
15:07,159,BROWSING,g,10,Tops
15:07,164,BROWSING,d,13,Hats & Handbags
15:07,168,MOVING,c,9,→ exit
15:07,169,PAUSED,a,9,→ fitting room
15:07,170,PUT_BACK_SHELF,b,3,Underwear
15:07,170,HEADING,b,3,exit
15:07,172,IN_QUEUE,b,9,position #2
15:07,175,MOVING,b,12,→ Hats & Handbags
15:07,176,MOVING,e,10,→ Jeans
15:07,177,PAUSED,c,6,→ Jeans
15:07,178,BROWSING,f,13,Tops
15:07,180,LEFT_FITTING,a,12,returned_to_shelf=1
15:07,180,HEADING,a,12,exit
15:07,182,IN_FITTING,a,12,2/14 min
15:07,183,AT_CHECKOUT,b,9,1/4 min
15:07,185,MOVING,c,3,→ fitting room
15:07,186,BROWSING,d,13,Hats & Handbags
15:07,187,MOVING,b,8,→ Tops
15:07,188,MOVING,b,9,→ Hats & Handbags
15:07,189,PAUSED,c,13,→ fitting room
15:07,190,MOVING,d,4,→ Stockings
15:07,191,MOVING,a,10,→ fitting room
15:07,192,MOVING,b,11,→ Stockings
15:07,193,BROWSING,g,3,Jeans
15:07,194,IN_FITTING,a,12,3/7 min
15:07,195,MOVING,b,6,→ checkout
15:07,196,PAUSED,g,6,→ Jeans
15:07,197,MOVING,c,4,→ Stockings
15:07,198,MOVING,e,11,→ Pants
15:07,199,MOVING,b,6,→ Underwear
15:07,200,MOVING,e,4,→ Stockings
15:07,201,MOVING,e,10,→ Hats & Handbags
15:07,202,ARRIVED_SECTION,b,3,Underwear
15:07,203,ARRIVED_SECTION,g,10,Tops
15:07,204,MOVING,h,10,→ Skirts & Dresses
15:07,205,PAUSED,h,8,→ Jeans
15:08,206,ENTERED,h,8,profile=quick_buyer speed=2 plan=[Skirts & Dresses]
15:08,147,MOVING,a,7,→ fitting room
15:08,150,MOVING,c,13,→ checkout
15:08,157,MOVING,g,9,→ exit
15:08,159,NO_PICK,g,10,Tops
15:08,164,BROWSING,d,13,Hats & Handbags
15:08,168,MOVING,d,9,→ exit
15:08,169,MOVING,a,10,→ fitting room
15:08,170,MOVING,c,3,→ exit
15:08,172,IN_QUEUE,b,9,position #2
15:08,175,MOVING,b,13,→ Hats & Handbags
15:08,176,MOVING,f,10,→ Jeans
15:08,177,MOVING,e,6,→ Jeans
15:08,178,BROWSING,f,13,Tops
15:08,180,MOVING,b,11,→ exit
15:08,182,IN_FITTING,a,12,3/14 min
15:08,183,AT_CHECKOUT,b,9,2/4 min
15:08,185,MOVING,a,3,→ fitting room
15:08,186,BROWSING,d,13,Hats & Handbags
15:08,187,MOVING,b,9,→ Tops
15:08,188,MOVING,b,11,→ Hats & Handbags
15:08,189,PAUSED,c,13,→ fitting room
15:08,190,ARRIVED_SECTION,d,3,Stockings
15:08,191,ARRIVED_FITTING_AREA,a,12,2 item(s)
15:08,192,MOVING,b,8,→ Stockings
15:08,193,BROWSING,g,3,Jeans
15:08,194,IN_FITTING,a,12,4/7 min
15:08,195,MOVING,b,7,→ checkout
15:08,196,PAUSED,g,6,→ Jeans
15:08,197,ARRIVED_SECTION,c,3,Stockings
15:08,198,PAUSED,e,11,→ Pants
15:08,199,MOVING,b,5,→ Underwear
15:08,200,MOVING,d,4,→ Stockings
15:08,201,MOVING,e,11,→ Hats & Handbags
15:08,202,BROWSING,b,3,Underwear
15:08,203,BROWSING,g,10,Tops
15:08,204,MOVING,h,11,→ Skirts & Dresses
15:08,205,PAUSED,h,8,→ Jeans
15:08,206,MOVING,h,10,→ Skirts & Dresses
15:09,207,ENTERED,h,8,"profile=quick_buyer speed=2 plan=[Pants, Tops]"
15:09,147,MOVING,a,8,→ fitting room
15:09,150,MOVING,b,13,→ checkout
15:09,157,PAUSED,g,9,→ exit
15:09,159,MOVING,f,10,→ Hats & Handbags
15:09,164,BROWSING,d,13,Hats & Handbags
15:09,168,MOVING,e,9,→ exit
15:09,169,MOVING,a,11,→ fitting room
15:09,170,MOVING,d,3,→ exit
15:09,172,IN_QUEUE,b,9,position #2
15:09,175,ARRIVED_SECTION,c,13,Hats & Handbags
15:09,176,MOVING,g,10,→ Jeans
15:09,177,MOVING,g,6,→ Jeans
15:09,178,BROWSING,f,13,Tops
15:09,180,MOVING,c,10,→ exit
15:09,182,IN_FITTING,a,12,4/14 min
15:09,183,AT_CHECKOUT,b,9,3/4 min
15:09,185,MOVING,a,5,→ fitting room
15:09,186,PICKED_ITEM,d,13,Hats & Handbags
15:09,187,MOVING,c,9,→ Tops
15:09,188,MOVING,b,13,→ Hats & Handbags
15:09,189,PAUSED,c,13,→ fitting room
15:09,190,BROWSING,d,3,Stockings
15:09,191,ENTERED_FITTING,a,12,"2 item(s) to try on, waited 0 ticks"
15:09,192,MOVING,b,5,→ Stockings
15:09,193,PICKED_ITEM,g,3,Jeans
15:09,193,HEADING,g,3,fitting room
15:09,194,IN_FITTING,a,12,5/7 min
15:09,195,PAUSED,b,7,→ checkout
15:09,196,PAUSED,g,6,→ Jeans
15:09,197,BROWSING,c,3,Stockings
15:09,198,PAUSED,e,11,→ Pants
15:09,199,MOVING,b,4,→ Underwear
15:09,200,ARRIVED_SECTION,d,3,Stockings
15:09,201,MOVING,e,12,→ Hats & Handbags
15:09,202,BROWSING,b,3,Underwear
15:09,203,BROWSING,g,10,Tops
15:09,204,MOVING,h,12,→ Skirts & Dresses
15:09,205,PAUSED,h,8,→ Jeans
15:09,206,MOVING,h,12,→ Skirts & Dresses
15:09,207,MOVING,f,8,→ Pants
15:10,208,ENTERED,h,8,"profile=browser speed=1 plan=[Tops, Pants, Underwear]"
15:10,147,MOVING,a,9,→ fitting room
15:10,150,MOVING,b,12,→ checkout
15:10,157,PAUSED,g,9,→ exit
15:10,159,MOVING,e,10,→ Hats & Handbags
15:10,164,BROWSING,d,13,Hats & Handbags
15:10,168,MOVING,f,9,→ exit
15:10,169,ARRIVED_FITTING_AREA,a,12,3 item(s)
15:10,170,MOVING,e,3,→ exit
15:10,172,IN_QUEUE,b,9,position #2
15:10,175,BROWSING,c,13,Hats & Handbags
15:10,176,MOVING,g,9,→ Jeans
15:10,177,MOVING,g,4,→ Jeans
15:10,178,BROWSING,f,13,Tops
15:10,180,MOVING,e,10,→ exit
15:10,182,IN_FITTING,a,12,5/14 min
15:10,183,PURCHASED,b,9,"2 item(s): Pants, Skirts & Dresses"
15:10,185,MOVING,a,7,→ fitting room
15:10,186,PAUSED,d,13,→ Underwear
15:10,187,ARRIVED_SECTION,c,10,Tops
15:10,188,ARRIVED_SECTION,c,13,Hats & Handbags
15:10,189,MOVING,b,13,→ fitting room
15:10,190,BROWSING,d,3,Stockings
15:10,191,IN_FITTING,a,12,1/10 min
15:10,192,ARRIVED_SECTION,c,3,Stockings
15:10,193,MOVING,e,3,→ fitting room
15:10,194,IN_FITTING,a,12,6/7 min
15:10,195,PAUSED,b,7,→ checkout
15:10,196,MOVING,g,4,→ Jeans
15:10,197,NO_PICK,c,3,Stockings
15:10,197,HEADING,c,3,checkout
15:10,198,MOVING,e,8,→ Pants
15:10,199,ARRIVED_SECTION,b,3,Underwear
15:10,200,BROWSING,d,3,Stockings
15:10,201,MOVING,e,13,→ Hats & Handbags
15:10,202,BROWSING,b,3,Underwear
15:10,203,BROWSING,g,10,Tops
15:10,204,ARRIVED_SECTION,h,13,Skirts & Dresses
15:10,205,MOVING,h,5,→ Jeans
15:10,206,ARRIVED_SECTION,h,13,Skirts & Dresses
15:10,207,ARRIVED_SECTION,f,6,Pants
15:10,208,MOVING,g,8,→ Tops
15:11,172,CHECKOUT_CALLED,b,9,started being served
15:11,147,MOVING,a,10,→ fitting room
15:11,150,PAUSED,b,12,→ checkout
15:11,157,PAUSED,g,9,→ exit
15:11,159,MOVING,e,11,→ Hats & Handbags
15:11,164,BROWSING,d,13,Hats & Handbags
15:11,168,MOVING,g,9,→ exit
15:11,169,GAVE_UP_FITTING,a,12,waited 0 ticks
15:11,169,HEADING,a,12,checkout
15:11,170,MOVING,f,3,→ exit
15:11,172,AT_CHECKOUT,b,9,1/2 min
15:11,175,BROWSING,c,13,Hats & Handbags
15:11,176,PAUSED,g,9,→ Jeans
15:11,177,ARRIVED_SECTION,g,3,Jeans
15:11,178,PUT_BACK_SHELF,f,13,Tops
15:11,178,HEADING,f,13,fitting room
15:11,180,MOVING,g,10,→ exit
15:11,182,IN_FITTING,a,12,6/14 min
15:11,183,MOVING,d,9,→ exit
15:11,185,MOVING,a,9,→ fitting room
15:11,186,PAUSED,d,13,→ Underwear
15:11,187,BROWSING,c,10,Tops
15:11,188,BROWSING,c,13,Hats & Handbags
15:11,189,ARRIVED_FITTING_AREA,a,13,1 item(s)
15:11,190,BROWSING,d,3,Stockings
15:11,191,IN_FITTING,a,12,2/10 min
15:11,192,BROWSING,c,3,Stockings
15:11,193,MOVING,c,3,→ fitting room
15:11,194,LEFT_FITTING,a,12,keeping=2
15:11,194,HEADING,a,12,checkout
15:11,195,PAUSED,b,7,→ checkout
15:11,196,ARRIVED_SECTION,g,3,Jeans
15:11,197,MOVING,b,5,→ checkout
15:11,198,ARRIVED_SECTION,e,6,Pants
15:11,199,BROWSING,b,3,Underwear
15:11,200,BROWSING,d,3,Stockings
15:11,201,ARRIVED_SECTION,d,13,Hats & Handbags
15:11,202,BROWSING,b,3,Underwear
