timestamp,shopper_id,action,row,col,details
11:34,31,ARRIVED_SECTION,d,13,Hats & Handbags
11:34,32,PICKED_ITEM,d,3,Stockings
11:34,33,MOVING,e,8,→ Hats & Handbags
11:35,34,ENTERED,h,8,"profile=indecisive speed=2 plan=[Stockings, Pants, Skirts & Dresses, Tops]"
11:35,3,MOVING,g,5,→ Stockings
11:35,13,BROWSING,c,4,Pants
11:35,16,MOVING,h,5,→ Skirts & Dresses
11:35,18,PAUSED,b,9,→ Hats & Handbags
11:35,19,MOVING,h,10,→ exit
11:35,20,MOVING,a,7,→ fitting room
11:35,23,IN_FITTING,a,12,8/12 min
11:35,24,PAUSED,h,13,→ Underwear
11:35,27,ARRIVED_SECTION,e,6,Pants
11:35,28,MOVING,f,10,→ Pants
11:35,29,BROWSING,d,13,Hats & Handbags
11:35,30,MOVING,b,5,→ Underwear
11:35,31,BROWSING,d,13,Hats & Handbags
11:35,32,ARRIVED_SECTION,b,3,Underwear
11:35,33,MOVING,e,11,→ Hats & Handbags
11:35,34,MOVING,g,7,→ Stockings
11:36,35,ENTERED,h,8,"profile=browser speed=1 plan=[Hats & Handbags, Jeans, Stockings, Skirts & Dresses, Underwear, Pants]"
11:36,3,MOVING,g,4,→ Stockings
11:36,13,NO_PICK,c,4,Pants
11:36,13,HEADING,c,4,exit
11:36,16,MOVING,h,6,→ Skirts & Dresses
11:36,18,MOVING,b,10,→ Hats & Handbags
11:36,19,MOVING,h,9,→ exit
11:36,20,MOVING,a,9,→ fitting room
11:36,23,IN_FITTING,a,12,9/12 min
11:36,24,PAUSED,h,13,→ Underwear
11:36,27,BROWSING,e,6,Pants
11:36,28,MOVING,f,9,→ Pants
11:36,29,NO_PICK,d,13,Hats & Handbags
11:36,30,MOVING,b,4,→ Underwear
11:36,31,BROWSING,d,13,Hats & Handbags
11:36,32,BROWSING,b,3,Underwear
11:36,33,ARRIVED_SECTION,d,13,Hats & Handbags
11:36,34,MOVING,g,5,→ Stockings
11:36,35,MOVING,g,8,→ Hats & Handbags
11:37,3,MOVING,f,4,→ Stockings
11:37,13,MOVING,d,4,→ exit
11:37,16,MOVING,h,7,→ Skirts & Dresses
11:37,18,MOVING,b,11,→ Hats & Handbags
11:37,19,EXITED,h,8,
11:37,20,MOVING,a,11,→ fitting room
11:37,23,IN_FITTING,a,12,10/12 min
11:37,24,PAUSED,h,13,→ Underwear
11:37,27,BROWSING,e,6,Pants
11:37,28,MOVING,f,8,→ Pants
11:37,29,MOVING,e,13,→ Skirts & Dresses
11:37,30,ARRIVED_SECTION,b,3,Underwear
11:37,31,BROWSING,d,13,Hats & Handbags
11:37,32,BROWSING,b,3,Underwear
11:37,33,BROWSING,d,13,Hats & Handbags
11:37,34,MOVING,f,4,→ Stockings
11:37,35,MOVING,f,8,→ Hats & Handbags
11:38,3,MOVING,e,4,→ Stockings
11:38,13,MOVING,e,4,→ exit
11:38,16,MOVING,h,8,→ Skirts & Dresses
11:38,18,MOVING,b,12,→ Hats & Handbags
11:38,20,ENTERED_FITTING,a,12,4 item(s) to try on
11:38,23,IN_FITTING,a,12,11/12 min
11:38,24,PAUSED,h,13,→ Underwear
11:38,27,BROWSING,e,6,Pants
11:38,28,MOVING,f,7,→ Pants
11:38,29,ARRIVED_SECTION,f,13,Skirts & Dresses
11:38,30,BROWSING,b,3,Underwear
11:38,31,BROWSING,d,13,Hats & Handbags
11:38,32,PICKED_ITEM,b,3,Underwear
11:38,32,HEADING,b,3,checkout
11:38,33,PICKED_ITEM,d,13,Hats & Handbags
11:38,34,MOVING,d,4,→ Stockings
11:38,35,PAUSED,f,8,→ Hats & Handbags
11:39,3,MOVING,d,4,→ Stockings
11:39,13,MOVING,f,4,→ exit
11:39,16,MOVING,h,9,→ Skirts & Dresses
11:39,18,MOVING,b,13,→ Hats & Handbags
11:39,20,IN_FITTING,a,12,1/10 min
11:39,23,LEFT_FITTING,a,12,keeping=2
11:39,23,HEADING,a,12,checkout
11:39,24,MOVING,g,13,→ Underwear
11:39,27,BROWSING,e,6,Pants
11:39,28,ARRIVED_SECTION,f,6,Pants
11:39,29,BROWSING,f,13,Skirts & Dresses
11:39,30,BROWSING,b,3,Underwear
11:39,31,NO_PICK,d,13,Hats & Handbags
11:39,32,MOVING,b,6,→ checkout
11:39,33,MOVING,e,11,→ Jeans
11:39,34,PAUSED,d,4,→ Stockings
11:39,35,PAUSED,f,8,→ Hats & Handbags
11:40,36,ENTERED,h,8,"profile=browser speed=1 plan=[Stockings, Hats & Handbags, Jeans, Tops, Underwear]"
11:40,3,ARRIVED_SECTION,d,3,Stockings
11:40,13,MOVING,g,4,→ exit
11:40,16,MOVING,h,10,→ Skirts & Dresses
11:40,18,ARRIVED_SECTION,c,13,Hats & Handbags
11:40,20,IN_FITTING,a,12,2/10 min
11:40,23,MOVING,b,11,→ checkout
11:40,24,MOVING,f,13,→ Underwear
11:40,27,BROWSING,e,6,Pants
11:40,28,BROWSING,f,6,Pants
11:40,29,BROWSING,f,13,Skirts & Dresses
11:40,30,BROWSING,b,3,Underwear
11:40,31,MOVING,e,12,→ Jeans
11:40,32,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
11:40,33,MOVING,g,10,→ Jeans
11:40,34,PAUSED,d,4,→ Stockings
11:40,35,PAUSED,f,8,→ Hats & Handbags
11:40,36,MOVING,g,8,→ Stockings
11:41,37,ENTERED,h,8,profile=regular speed=2 plan=[Tops]
11:41,32,CHECKOUT_CALLED,b,9,started being served
11:41,3,BROWSING,d,3,Stockings
11:41,13,MOVING,h,4,→ exit
11:41,16,MOVING,h,11,→ Skirts & Dresses
11:41,18,BROWSING,c,13,Hats & Handbags
11:41,20,IN_FITTING,a,12,3/10 min
11:41,23,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
11:41,24,MOVING,e,13,→ Underwear
11:41,27,NO_PICK,e,6,Pants
11:41,28,BROWSING,f,6,Pants
11:41,29,BROWSING,f,13,Skirts & Dresses
11:41,30,BROWSING,b,3,Underwear
11:41,31,MOVING,e,10,→ Jeans
11:41,32,AT_CHECKOUT,b,9,1/3 min
11:41,33,MOVING,g,7,→ Jeans
11:41,34,PAUSED,d,4,→ Stockings
11:41,35,PAUSED,f,8,→ Hats & Handbags
11:41,36,MOVING,g,7,→ Stockings
11:41,37,MOVING,g,9,→ Tops
11:42,3,BROWSING,d,3,Stockings
11:42,13,MOVING,h,5,→ exit
11:42,16,MOVING,h,12,→ Skirts & Dresses
11:42,18,BROWSING,c,13,Hats & Handbags
11:42,20,IN_FITTING,a,12,4/10 min
11:42,23,IN_QUEUE,b,9,position #2
11:42,24,MOVING,d,13,→ Underwear
11:42,27,MOVING,e,8,→ Skirts & Dresses
11:42,28,BROWSING,f,6,Pants
11:42,29,BROWSING,f,13,Skirts & Dresses
11:42,30,BROWSING,b,3,Underwear
11:42,31,MOVING,g,10,→ Jeans
11:42,32,AT_CHECKOUT,b,9,2/3 min
11:42,33,MOVING,g,4,→ Jeans
11:42,34,PAUSED,d,4,→ Stockings
11:42,35,MOVING,e,8,→ Hats & Handbags
11:42,36,MOVING,g,6,→ Stockings
11:42,37,ARRIVED_SECTION,g,10,Tops
11:43,38,ENTERED,h,8,"profile=quick_buyer speed=2 plan=[Tops, Underwear]"
11:43,3,BROWSING,d,3,Stockings
11:43,13,MOVING,h,6,→ exit
11:43,16,ARRIVED_SECTION,h,13,Skirts & Dresses
11:43,18,BROWSING,c,13,Hats & Handbags
11:43,20,IN_FITTING,a,12,5/10 min
11:43,23,IN_QUEUE,b,9,position #2
11:43,24,MOVING,c,13,→ Underwear
11:43,27,MOVING,e,10,→ Skirts & Dresses
11:43,28,BROWSING,f,6,Pants
11:43,29,PICKED_ITEM,f,13,Skirts & Dresses
11:43,30,BROWSING,b,3,Underwear
11:43,31,MOVING,g,8,→ Jeans
11:43,32,PURCHASED,b,9,"2 item(s): Stockings, Underwear"
11:43,33,ARRIVED_SECTION,g,3,Jeans
11:43,34,ARRIVED_SECTION,d,3,Stockings
11:43,35,MOVING,e,9,→ Hats & Handbags
11:43,36,MOVING,g,5,→ Stockings
11:43,37,BROWSING,g,10,Tops
11:43,38,MOVING,g,9,→ Tops
11:44,23,CHECKOUT_CALLED,b,9,started being served
11:44,3,BROWSING,d,3,Stockings
11:44,13,MOVING,h,7,→ exit
11:44,16,BROWSING,h,13,Skirts & Dresses
11:44,18,BROWSING,c,13,Hats & Handbags
11:44,20,IN_FITTING,a,12,6/10 min
11:44,23,AT_CHECKOUT,b,9,1/5 min
11:44,24,MOVING,b,13,→ Underwear
11:44,27,MOVING,e,12,→ Skirts & Dresses
11:44,28,BROWSING,f,6,Pants
11:44,29,MOVING,e,13,→ Underwear
11:44,30,NO_PICK,b,3,Underwear
11:44,31,MOVING,g,6,→ Jeans
11:44,32,MOVING,e,9,→ exit
11:44,33,BROWSING,g,3,Jeans
11:44,34,BROWSING,d,3,Stockings
11:44,35,MOVING,e,10,→ Hats & Handbags
11:44,36,PAUSED,g,5,→ Stockings
11:44,37,BROWSING,g,10,Tops
11:44,38,ARRIVED_SECTION,g,10,Tops
11:45,3,BROWSING,d,3,Stockings
11:45,13,EXITED,h,8,
11:45,16,BROWSING,h,13,Skirts & Dresses
11:45,18,BROWSING,c,13,Hats & Handbags
11:45,20,IN_FITTING,a,12,7/10 min
11:45,23,AT_CHECKOUT,b,9,2/5 min
11:45,24,MOVING,b,12,→ Underwear
11:45,27,ARRIVED_SECTION,f,13,Skirts & Dresses
11:45,28,NO_PICK,f,6,Pants
11:45,28,HEADING,f,6,fitting room
11:45,29,MOVING,d,13,→ Underwear
11:45,30,MOVING,c,3,→ Jeans
11:45,31,MOVING,g,4,→ Jeans
11:45,32,MOVING,h,9,→ exit
11:45,33,BROWSING,g,3,Jeans
11:45,34,BROWSING,d,3,Stockings
11:45,35,MOVING,e,11,→ Hats & Handbags
11:45,36,PAUSED,g,5,→ Stockings
11:45,37,BROWSING,g,10,Tops
11:45,38,NO_PICK,g,10,Tops
11:46,39,ENTERED,h,8,"profile=indecisive speed=1 plan=[Skirts & Dresses, Stockings, Tops, Hats & Handbags]"
11:46,3,NO_PICK,d,3,Stockings
11:46,3,HEADING,d,3,fitting room
11:46,16,BROWSING,h,13,Skirts & Dresses
11:46,18,BROWSING,c,13,Hats & Handbags
11:46,20,IN_FITTING,a,12,8/10 min
11:46,23,AT_CHECKOUT,b,9,3/5 min
11:46,24,MOVING,b,11,→ Underwear
11:46,27,BROWSING,f,13,Skirts & Dresses
11:46,28,MOVING,e,6,→ fitting room
11:46,29,MOVING,c,13,→ Underwear
11:46,30,MOVING,d,3,→ Jeans
11:46,31,ARRIVED_SECTION,g,3,Jeans
11:46,32,EXITED,h,8,
11:46,33,PICKED_ITEM,g,3,Jeans
11:46,33,HEADING,g,3,checkout
11:46,34,BROWSING,d,3,Stockings
11:46,35,PAUSED,e,11,→ Hats & Handbags
11:46,36,PAUSED,g,5,→ Stockings
11:46,37,NO_PICK,g,10,Tops
11:46,37,HEADING,g,10,exit
11:46,38,MOVING,e,10,→ Underwear
11:46,39,MOVING,h,9,→ Skirts & Dresses
11:47,40,ENTERED,h,8,"profile=browser speed=2 plan=[Stockings, Underwear, Skirts & Dresses, Hats & Handbags]"
11:47,3,MOVING,c,3,→ fitting room
11:47,16,BROWSING,h,13,Skirts & Dresses
11:47,18,BROWSING,c,13,Hats & Handbags
11:47,20,IN_FITTING,a,12,9/10 min
11:47,23,AT_CHECKOUT,b,9,4/5 min
11:47,24,MOVING,b,10,→ Underwear
11:47,27,BROWSING,f,13,Skirts & Dresses
11:47,28,MOVING,d,6,→ fitting room
11:47,29,PAUSED,c,13,→ Underwear
11:47,30,MOVING,e,3,→ Jeans
11:47,31,BROWSING,g,3,Jeans
11:47,33,MOVING,d,3,→ checkout
11:47,34,BROWSING,d,3,Stockings
11:47,35,PAUSED,e,11,→ Hats & Handbags
11:47,36,PAUSED,g,5,→ Stockings
11:47,37,MOVING,h,9,→ exit
11:47,38,MOVING,c,10,→ Underwear
11:47,39,MOVING,h,10,→ Skirts & Dresses
11:47,40,MOVING,g,7,→ Stockings
11:48,3,MOVING,b,3,→ fitting room
11:48,16,BROWSING,h,13,Skirts & Dresses
11:48,18,BROWSING,c,13,Hats & Handbags
11:48,20,LEFT_FITTING,a,12,"keeping=2, returned_to_shelf=2"
11:48,20,HEADING,a,12,checkout
11:48,23,PURCHASED,b,9,"2 item(s): Hats & Handbags, Underwear"
11:48,24,MOVING,b,9,→ Underwear
11:48,27,BROWSING,f,13,Skirts & Dresses
11:48,28,MOVING,c,6,→ fitting room
11:48,29,PAUSED,c,13,→ Underwear
11:48,30,MOVING,f,3,→ Jeans
11:48,31,BROWSING,g,3,Jeans
11:48,33,MOVING,b,4,→ checkout
11:48,34,BROWSING,d,3,Stockings
11:48,35,MOVING,e,12,→ Hats & Handbags
11:48,36,MOVING,g,4,→ Stockings
11:48,37,EXITED,h,8,
11:48,38,MOVING,b,9,→ Underwear
11:48,39,MOVING,h,11,→ Skirts & Dresses
11:48,40,MOVING,g,5,→ Stockings
11:49,3,MOVING,a,3,→ fitting room
11:49,16,PICKED_ITEM,h,13,Skirts & Dresses
11:49,16,HEADING,h,13,checkout
11:49,18,BROWSING,c,13,Hats & Handbags
11:49,20,MOVING,b,11,→ checkout
11:49,23,MOVING,d,9,→ exit
11:49,24,MOVING,b,8,→ Underwear
11:49,27,BROWSING,f,13,Skirts & Dresses
11:49,28,MOVING,b,6,→ fitting room
11:49,29,MOVING,b,13,→ Underwear
11:49,30,ARRIVED_SECTION,g,3,Jeans
11:49,31,BROWSING,g,3,Jeans
11:49,33,MOVING,b,7,→ checkout
11:49,34,BROWSING,d,3,Stockings
11:49,35,MOVING,e,13,→ Hats & Handbags
11:49,36,PAUSED,g,4,→ Stockings
11:49,38,MOVING,b,7,→ Underwear
11:49,39,MOVING,h,12,→ Skirts & Dresses
11:49,40,MOVING,f,4,→ Stockings
11:50,3,MOVING,a,4,→ fitting room
11:50,16,MOVING,g,13,→ checkout
11:50,18,PICKED_ITEM,c,13,Hats & Handbags
11:50,18,HEADING,c,13,fitting room
11:50,20,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
11:50,23,MOVING,f,9,→ exit
11:50,24,MOVING,b,7,→ Underwear
11:50,27,NO_PICK,f,13,Skirts & Dresses
11:50,27,HEADING,f,13,exit
11:50,28,MOVING,a,6,→ fitting room
11:50,29,MOVING,b,12,→ Underwear
11:50,30,BROWSING,g,3,Jeans
11:50,31,BROWSING,g,3,Jeans
11:50,33,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
11:50,34,BROWSING,d,3,Stockings
11:50,35,ARRIVED_SECTION,d,13,Hats & Handbags
11:50,36,PAUSED,g,4,→ Stockings
11:50,38,MOVING,b,5,→ Underwear
11:50,39,ARRIVED_SECTION,h,13,Skirts & Dresses
11:50,40,MOVING,d,4,→ Stockings
11:51,20,CHECKOUT_CALLED,b,9,started being served
11:51,3,MOVING,a,5,→ fitting room
11:51,16,MOVING,f,13,→ checkout
11:51,18,MOVING,b,13,→ fitting room
11:51,20,AT_CHECKOUT,b,9,1/5 min
11:51,23,MOVING,h,9,→ exit
11:51,24,MOVING,b,6,→ Underwear
11:51,27,MOVING,h,13,→ exit
11:51,28,PAUSED,a,6,→ fitting room
11:51,29,MOVING,b,11,→ Underwear
11:51,30,BROWSING,g,3,Jeans
11:51,31,BROWSING,g,3,Jeans
11:51,33,IN_QUEUE,b,9,position #2
11:51,34,PICKED_ITEM,d,3,Stockings
11:51,35,BROWSING,d,13,Hats & Handbags
11:51,36,PAUSED,g,4,→ Stockings
11:51,38,ARRIVED_SECTION,b,3,Underwear
11:51,39,BROWSING,h,13,Skirts & Dresses
11:51,40,ARRIVED_SECTION,d,3,Stockings
11:52,3,MOVING,a,6,→ fitting room
11:52,16,MOVING,e,13,→ checkout
11:52,18,ENTERED_FITTING,a,13,2 item(s) to try on
11:52,20,AT_CHECKOUT,b,9,2/5 min
11:52,23,EXITED,h,8,
11:52,24,MOVING,b,5,→ Underwear
11:52,27,MOVING,h,11,→ exit
11:52,28,PAUSED,a,6,→ fitting room
11:52,29,MOVING,b,10,→ Underwear
11:52,30,BROWSING,g,3,Jeans
11:52,31,NO_PICK,g,3,Jeans
11:52,33,IN_QUEUE,b,9,position #2
11:52,34,ARRIVED_SECTION,d,4,Pants
11:52,35,BROWSING,d,13,Hats & Handbags
11:52,36,MOVING,f,4,→ Stockings
11:52,38,PUT_BACK_SHELF,b,3,Underwear
11:52,38,HEADING,b,3,exit
11:52,39,BROWSING,h,13,Skirts & Dresses
11:52,40,BROWSING,d,3,Stockings
11:53,3,MOVING,a,7,→ fitting room
11:53,16,MOVING,d,13,→ checkout
11:53,18,IN_FITTING,a,13,1/9 min
11:53,20,AT_CHECKOUT,b,9,3/5 min
11:53,24,MOVING,b,4,→ Underwear
11:53,27,MOVING,h,9,→ exit
11:53,28,PAUSED,a,6,→ fitting room
11:53,29,MOVING,b,9,→ Underwear
11:53,30,BROWSING,g,3,Jeans
11:53,31,ARRIVED_SECTION,f,4,Pants
11:53,33,IN_QUEUE,b,9,position #2
11:53,34,BROWSING,d,4,Pants
11:53,35,BROWSING,d,13,Hats & Handbags
11:53,36,MOVING,e,4,→ Stockings
11:53,38,MOVING,d,3,→ exit
11:53,39,BROWSING,h,13,Skirts & Dresses
11:53,40,BROWSING,d,3,Stockings
11:54,3,MOVING,a,8,→ fitting room
11:54,16,MOVING,c,13,→ checkout
11:54,18,IN_FITTING,a,13,2/9 min
11:54,20,AT_CHECKOUT,b,9,4/5 min
11:54,24,ARRIVED_SECTION,b,3,Underwear
11:54,27,EXITED,h,8,
11:54,28,PAUSED,a,6,→ fitting room
11:54,29,MOVING,b,8,→ Underwear
11:54,30,NO_PICK,g,3,Jeans
11:54,31,BROWSING,f,4,Pants
11:54,33,IN_QUEUE,b,9,position #2
11:54,34,BROWSING,d,4,Pants
11:54,35,NO_PICK,d,13,Hats & Handbags
11:54,36,MOVING,d,4,→ Stockings
11:54,38,MOVING,f,3,→ exit
11:54,39,BROWSING,h,13,Skirts & Dresses
11:54,40,NO_PICK,d,3,Stockings
11:55,3,PAUSED,a,8,→ fitting room
11:55,16,MOVING,b,13,→ checkout
11:55,18,IN_FITTING,a,13,3/9 min
11:55,20,PURCHASED,b,9,"2 item(s): Skirts & Dresses, Pants"
11:55,24,BROWSING,b,3,Underwear
11:55,28,MOVING,a,7,→ fitting room
11:55,29,MOVING,b,7,→ Underwear
11:55,30,PAUSED,g,3,→ Skirts & Dresses
11:55,31,BROWSING,f,4,Pants
11:55,33,IN_QUEUE,b,9,position #1
11:55,34,BROWSING,d,4,Pants
11:55,35,MOVING,e,13,→ Jeans
11:55,36,ARRIVED_SECTION,d,3,Stockings
11:55,38,MOVING,h,3,→ exit
11:55,39,BROWSING,h,13,Skirts & Dresses
11:55,40,ARRIVED_SECTION,b,3,Underwear
11:56,33,CHECKOUT_CALLED,b,9,started being served
11:56,3,PAUSED,a,8,→ fitting room
11:56,16,MOVING,b,12,→ checkout
11:56,18,IN_FITTING,a,13,4/9 min
11:56,20,MOVING,d,9,→ exit
11:56,24,BROWSING,b,3,Underwear
11:56,28,MOVING,a,8,→ fitting room
11:56,29,PAUSED,b,7,→ Underwear
11:56,30,PAUSED,g,3,→ Skirts & Dresses
11:56,31,BROWSING,f,4,Pants
11:56,33,PURCHASED,b,9,"2 item(s): Hats & Handbags, Jeans"
11:56,34,BROWSING,d,4,Pants
11:56,35,PAUSED,e,13,→ Jeans
11:56,36,BROWSING,d,3,Stockings
11:56,38,MOVING,h,5,→ exit
11:56,39,PUT_BACK_SHELF,h,13,Skirts & Dresses
11:56,40,BROWSING,b,3,Underwear
11:57,41,ENTERED,h,8,"profile=browser speed=1 plan=[Stockings, Underwear, Skirts & Dresses, Tops, Jeans]"
11:57,3,PAUSED,a,8,→ fitting room
11:57,16,MOVING,b,11,→ checkout
11:57,18,IN_FITTING,a,13,5/9 min
11:57,20,PAUSED,d,9,→ exit
11:57,24,BROWSING,b,3,Underwear
11:57,28,MOVING,a,9,→ fitting room
11:57,29,PAUSED,b,7,→ Underwear
11:57,30,PAUSED,g,3,→ Skirts & Dresses
11:57,31,BROWSING,f,4,Pants
11:57,33,MOVING,e,9,→ exit
11:57,34,BROWSING,d,4,Pants
11:57,35,PAUSED,e,13,→ Jeans
11:57,36,BROWSING,d,3,Stockings
11:57,38,MOVING,h,7,→ exit
11:57,39,MOVING,h,12,→ Stockings
11:57,40,BROWSING,b,3,Underwear
11:57,41,PAUSED,h,8,→ Stockings
11:58,3,MOVING,a,9,→ fitting room
11:58,16,MOVING,b,10,→ checkout
11:58,18,IN_FITTING,a,13,6/9 min
11:58,20,PAUSED,d,9,→ exit
11:58,24,BROWSING,b,3,Underwear
11:58,28,MOVING,a,10,→ fitting room
11:58,29,PAUSED,b,7,→ Underwear
11:58,30,MOVING,h,3,→ Skirts & Dresses
11:58,31,BROWSING,f,4,Pants
11:58,33,MOVING,h,9,→ exit
11:58,34,BROWSING,d,4,Pants
11:58,35,MOVING,e,12,→ Jeans
11:58,36,NO_PICK,d,3,Stockings
11:58,38,EXITED,h,8,
11:58,39,MOVING,h,11,→ Stockings
11:58,40,NO_PICK,b,3,Underwear
11:58,41,PAUSED,h,8,→ Stockings
11:59,3,MOVING,a,10,→ fitting room
11:59,16,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
11:59,18,IN_FITTING,a,13,7/9 min
11:59,20,PAUSED,d,9,→ exit
11:59,24,PUT_BACK_SHELF,b,3,Underwear
11:59,24,HEADING,b,3,exit
11:59,28,MOVING,a,11,→ fitting room
11:59,29,MOVING,b,6,→ Underwear
11:59,30,PAUSED,h,3,→ Skirts & Dresses
11:59,31,NO_PICK,f,4,Pants
11:59,33,EXITED,h,8,
11:59,34,PICKED_ITEM,d,4,Pants
11:59,35,MOVING,e,11,→ Jeans
11:59,36,MOVING,c,3,→ Hats & Handbags
11:59,39,PAUSED,h,11,→ Stockings
11:59,40,MOVING,b,5,→ Skirts & Dresses
11:59,41,PAUSED,h,8,→ Stockings
